phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,continuation_blocks/control_p0.7_r01.csv,continuation_record,True,True,51915.0,51915,True,1cccfe46c0e1f54ad90b8ae95697e566c9ebebb83612ea287d580694eb2d2103,1cccfe46c0e1f54ad90b8ae95697e566c9ebebb83612ea287d580694eb2d2103,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r02.csv,continuation_record,True,True,52539.0,52539,True,58c8c8470335f2049505ff38bf714bf24ba4bf97cb6e621922fe3e83eaf955fd,58c8c8470335f2049505ff38bf714bf24ba4bf97cb6e621922fe3e83eaf955fd,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r03.csv,continuation_record,True,True,51052.0,51052,True,e0d111f40374b0070527a48890cf1b9a99d41d05607663a2a93855c5c4371194,e0d111f40374b0070527a48890cf1b9a99d41d05607663a2a93855c5c4371194,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r04.csv,continuation_record,True,True,51824.0,51824,True,67f5e4995003e6502bf809e3e2bb4ffd9aacc0d9ccf2322c7819e8ad561d962a,67f5e4995003e6502bf809e3e2bb4ffd9aacc0d9ccf2322c7819e8ad561d962a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r05.csv,continuation_record,True,True,52576.0,52576,True,40755df9a8b4a02c36cb2b47080ad7139d7e3fdaa9656574f0c5aabd9fb8b6ca,40755df9a8b4a02c36cb2b47080ad7139d7e3fdaa9656574f0c5aabd9fb8b6ca,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r06.csv,continuation_record,True,True,52898.0,52898,True,ca1a6937a41fd48faeeae347a3c1587acc73928e6a93a266ab68d71c39ea4987,ca1a6937a41fd48faeeae347a3c1587acc73928e6a93a266ab68d71c39ea4987,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r07.csv,continuation_record,True,True,53565.0,53565,True,43c3051d576eef0eb25ff3b7fa2e5d6511c1a867a09ad312cb96890386587ded,43c3051d576eef0eb25ff3b7fa2e5d6511c1a867a09ad312cb96890386587ded,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r08.csv,continuation_record,True,True,52584.0,52584,True,a804d3699d3fe75e048994e73c5ac7e7d5a280e2a17faa3dfd64378c452570a3,a804d3699d3fe75e048994e73c5ac7e7d5a280e2a17faa3dfd64378c452570a3,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r09.csv,continuation_record,True,True,52481.0,52481,True,0345c10bb48046410397e6281aadb92f908db102dcdd77b2e78a17474f2b506a,0345c10bb48046410397e6281aadb92f908db102dcdd77b2e78a17474f2b506a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r10.csv,continuation_record,True,True,52100.0,52100,True,8aec6b47f42bd1f265c7a4687d78ddb77aa54b3e52e0e37b6fba838eaffda7ac,8aec6b47f42bd1f265c7a4687d78ddb77aa54b3e52e0e37b6fba838eaffda7ac,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r11.csv,continuation_record,True,True,52417.0,52417,True,b0f897c534ac1991314b6cd16fedc78591f699210b23de3d8559376981587709,b0f897c534ac1991314b6cd16fedc78591f699210b23de3d8559376981587709,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r12.csv,continuation_record,True,True,52516.0,52516,True,287c845a9342353f9f6e4e38842e457bed8a8062a8800969e8c84c4b82a2e9dd,287c845a9342353f9f6e4e38842e457bed8a8062a8800969e8c84c4b82a2e9dd,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r13.csv,continuation_record,True,True,52452.0,52452,True,c78945516698f2f1eb75298bf8819fe4633cacbb70100163484e150a968cdee5,c78945516698f2f1eb75298bf8819fe4633cacbb70100163484e150a968cdee5,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r14.csv,continuation_record,True,True,52345.0,52345,True,ae6231e3acbbbb1eeabc0a01d6e5e252c7386ababb60c7198e86f05b91e2b3ff,ae6231e3acbbbb1eeabc0a01d6e5e252c7386ababb60c7198e86f05b91e2b3ff,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r15.csv,continuation_record,True,True,52787.0,52787,True,0ff5c6133367356b07ff5e751d29fd2ef7d01f650e118d1a32f5a670631152b1,0ff5c6133367356b07ff5e751d29fd2ef7d01f650e118d1a32f5a670631152b1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r16.csv,continuation_record,True,True,52607.0,52607,True,e8d9d2356bfd4d771aea0e4ec63cbda1b556d00b3ae4a141b8ffee3530de1f3f,e8d9d2356bfd4d771aea0e4ec63cbda1b556d00b3ae4a141b8ffee3530de1f3f,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r17.csv,continuation_record,True,True,53251.0,53251,True,d637ce5206ada4e48743d5c949a1a84d51e7aa872c1619577684f510bfb29472,d637ce5206ada4e48743d5c949a1a84d51e7aa872c1619577684f510bfb29472,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r18.csv,continuation_record,True,True,52276.0,52276,True,56b3b1c264ba72c0193979ab69ff4fe9e0c1d142e82832dc94bad0fbae1a49b1,56b3b1c264ba72c0193979ab69ff4fe9e0c1d142e82832dc94bad0fbae1a49b1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r19.csv,continuation_record,True,True,51954.0,51954,True,e0fa1744496eb5c72dfd4fa7addb63f8d2d48cdd03bb7ece01a149af38968a92,e0fa1744496eb5c72dfd4fa7addb63f8d2d48cdd03bb7ece01a149af38968a92,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r00.csv,continuation_record,True,True,52579.0,52579,True,842365e963b407497d1cd79415ca3105c4f39437cd3300535986e8940b07ee43,842365e963b407497d1cd79415ca3105c4f39437cd3300535986e8940b07ee43,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r01.csv,continuation_record,True,True,52862.0,52862,True,308c9d4f26e0b5d11295203ee53cd2dd077ba04d0172d7905176b6ec586a6fb0,308c9d4f26e0b5d11295203ee53cd2dd077ba04d0172d7905176b6ec586a6fb0,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r02.csv,continuation_record,True,True,52576.0,52576,True,21445092bc205811dc552f4316e8eb87e7e789fa02bb47806563c760d39c2d12,21445092bc205811dc552f4316e8eb87e7e789fa02bb47806563c760d39c2d12,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r03.csv,continuation_record,True,True,52689.0,52689,True,d752dc77820c1d28b162142a4cc03baa757c8efcecb61acbae1dbec544bf0687,d752dc77820c1d28b162142a4cc03baa757c8efcecb61acbae1dbec544bf0687,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r04.csv,continuation_record,True,True,52973.0,52973,True,2208ead889fca986d300c38a5f50610b5c023837fec7fd25e1c23099721f3a03,2208ead889fca986d300c38a5f50610b5c023837fec7fd25e1c23099721f3a03,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r05.csv,continuation_record,True,True,52932.0,52932,True,e369fed853a65e380a9b0982b49837e8c8602086cbad1758e8d0ebec66d09c65,e369fed853a65e380a9b0982b49837e8c8602086cbad1758e8d0ebec66d09c65,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r06.csv,continuation_record,True,True,52586.0,52586,True,fb14d98a6038e823fdc0398afe750b22bfc4a498c088597b6a9c830cf0838615,fb14d98a6038e823fdc0398afe750b22bfc4a498c088597b6a9c830cf0838615,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r07.csv,continuation_record,True,True,52275.0,52275,True,c30973cc86905aa640fd5fe9ca544bc5f0c9abebc3e9c7895773b4eb66c91cf6,c30973cc86905aa640fd5fe9ca544bc5f0c9abebc3e9c7895773b4eb66c91cf6,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.8_r08.csv,continuation_record,True,True,51679.0,51679,True,3c8dde90fe9c41482beedcb970577a39499515bbe11d1ec44cd0cf4afe934f9a,3c8dde90fe9c41482beedcb970577a39499515bbe11d1ec44cd0cf4afe934f9a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
