baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
control_p0.3_r13,0,27.18721788194445,"[27.28359375, 26.98671875, 26.92890625, 26.9640625, 26.9890625, 27.171875, 27.2890625, 27.35078125, 27.0890625, 27.45703125, 27.40546875, 26.77890625, 27.25625, 26.84765625, 26.615625, 27.05, 27.5921875, 26.91796875, 26.96171875, 27.490625, 26.928125, 27.1703125, 27.5296875, 27.19609375, 27.10546875, 27.753125, 27.2390625, 27.2265625, 27.51875, 26.928125, 27.27578125, 27.109375, 26.79375, 27.57421875, 27.6734375, 27.29140625]",1de984e1746bd16ee857f712733039a4b4fc28dad0f0c7efd20a8ca715aff59f,27.18721788194445,"[27.28359375, 26.98671875, 26.92890625, 26.9640625, 26.9890625, 27.171875, 27.2890625, 27.35078125, 27.0890625, 27.45703125, 27.40546875, 26.77890625, 27.25625, 26.84765625, 26.615625, 27.05, 27.5921875, 26.91796875, 26.96171875, 27.490625, 26.928125, 27.1703125, 27.5296875, 27.19609375, 27.10546875, 27.753125, 27.2390625, 27.2265625, 27.51875, 26.928125, 27.27578125, 27.109375, 26.79375, 27.57421875, 27.6734375, 27.29140625]",1de984e1746bd16ee857f712733039a4b4fc28dad0f0c7efd20a8ca715aff59f,True,True,True
control_p0.3_r13,1,27.03138020833333,"[27.86484375, 26.99453125, 26.8421875, 27.7421875, 27.38203125, 26.78046875, 27.16328125, 26.146875, 26.9609375, 27.12265625, 27.15546875, 27.003125, 27.01328125, 26.390625, 26.590625, 27.54296875, 26.84453125, 26.7328125, 26.25625, 26.44375, 27.55, 26.48984375, 27.82421875, 27.97421875, 26.4953125, 26.13671875, 26.86953125, 27.34453125, 27.41953125, 27.359375, 26.9171875, 27.2578125, 27.28984375, 27.2390625, 26.778125, 27.2109375]",8d113d5f28df10e54f1d8ec915d1a2d4affda9ea7d5cbbddf9ee53120314a9e6,27.03138020833333,"[27.86484375, 26.99453125, 26.8421875, 27.7421875, 27.38203125, 26.78046875, 27.16328125, 26.146875, 26.9609375, 27.12265625, 27.15546875, 27.003125, 27.01328125, 26.390625, 26.590625, 27.54296875, 26.84453125, 26.7328125, 26.25625, 26.44375, 27.55, 26.48984375, 27.82421875, 27.97421875, 26.4953125, 26.13671875, 26.86953125, 27.34453125, 27.41953125, 27.359375, 26.9171875, 27.2578125, 27.28984375, 27.2390625, 26.778125, 27.2109375]",8d113d5f28df10e54f1d8ec915d1a2d4affda9ea7d5cbbddf9ee53120314a9e6,True,True,True
control_p0.3_r14,0,27.1669921875,"[27.359375, 27.35, 27.278125, 27.53984375, 27.24921875, 26.9265625, 26.8203125, 27.5921875, 27.85078125, 27.640625, 27.478125, 26.81015625, 26.784375, 27.01953125, 26.69375, 26.91484375, 27.2765625, 26.43671875, 27.66484375, 27.72109375, 26.99140625, 27.73046875, 26.77109375, 26.9796875, 27.12265625, 26.76953125, 27.62265625, 26.84296875, 26.7671875, 27.03671875, 27.29921875, 27.5125, 26.94296875, 27.8421875, 26.77109375, 26.60234375]",4425ad3a70ae7b7e2d5784cf6c788bb88f7e7a8ba692f2b25a3cdad46a07015a,27.1669921875,"[27.359375, 27.35, 27.278125, 27.53984375, 27.24921875, 26.9265625, 26.8203125, 27.5921875, 27.85078125, 27.640625, 27.478125, 26.81015625, 26.784375, 27.01953125, 26.69375, 26.91484375, 27.2765625, 26.43671875, 27.66484375, 27.72109375, 26.99140625, 27.73046875, 26.77109375, 26.9796875, 27.12265625, 26.76953125, 27.62265625, 26.84296875, 26.7671875, 27.03671875, 27.29921875, 27.5125, 26.94296875, 27.8421875, 26.77109375, 26.60234375]",4425ad3a70ae7b7e2d5784cf6c788bb88f7e7a8ba692f2b25a3cdad46a07015a,True,True,True
control_p0.3_r14,1,27.13337673611112,"[27.00859375, 26.81796875, 27.325, 27.5515625, 27.27265625, 27.4, 26.446875, 26.4203125, 27.4859375, 27.11328125, 27.4640625, 27.125, 26.83671875, 27.24296875, 26.72421875, 27.6203125, 27.4578125, 26.715625, 27.1859375, 27.80859375, 27.54765625, 26.65078125, 27.71640625, 27.075, 27.00546875, 27.87734375, 26.7390625, 26.9671875, 27.03984375, 26.628125, 26.61484375, 26.97109375, 26.96328125, 27.32421875, 27.30234375, 27.35546875]",1e196a45e2d0bf27779a9ba3e502498519293d4045585953c058718ecfc12b02,27.13337673611112,"[27.00859375, 26.81796875, 27.325, 27.5515625, 27.27265625, 27.4, 26.446875, 26.4203125, 27.4859375, 27.11328125, 27.4640625, 27.125, 26.83671875, 27.24296875, 26.72421875, 27.6203125, 27.4578125, 26.715625, 27.1859375, 27.80859375, 27.54765625, 26.65078125, 27.71640625, 27.075, 27.00546875, 27.87734375, 26.7390625, 26.9671875, 27.03984375, 26.628125, 26.61484375, 26.97109375, 26.96328125, 27.32421875, 27.30234375, 27.35546875]",1e196a45e2d0bf27779a9ba3e502498519293d4045585953c058718ecfc12b02,True,True,True
control_p0.3_r15,0,27.13869357638889,"[26.734375, 27.06015625, 27.16875, 26.64765625, 27.0859375, 27.696875, 26.4875, 27.01953125, 27.24140625, 26.92578125, 26.82734375, 26.6953125, 26.35078125, 26.08515625, 26.96953125, 26.81328125, 27.16953125, 27.4921875, 27.41640625, 27.640625, 27.30546875, 27.590625, 27.85625, 27.8359375, 27.70546875, 27.9109375, 26.70625, 26.92578125, 27.215625, 26.75078125, 26.81875, 27.05546875, 27.5234375, 27.24765625, 27.5703125, 27.44609375]",032189b45239d29516e4b9ed5f95f95ac6ed5dce3082317ff5dd72af3a1a7991,27.13869357638889,"[26.734375, 27.06015625, 27.16875, 26.64765625, 27.0859375, 27.696875, 26.4875, 27.01953125, 27.24140625, 26.92578125, 26.82734375, 26.6953125, 26.35078125, 26.08515625, 26.96953125, 26.81328125, 27.16953125, 27.4921875, 27.41640625, 27.640625, 27.30546875, 27.590625, 27.85625, 27.8359375, 27.70546875, 27.9109375, 26.70625, 26.92578125, 27.215625, 26.75078125, 26.81875, 27.05546875, 27.5234375, 27.24765625, 27.5703125, 27.44609375]",032189b45239d29516e4b9ed5f95f95ac6ed5dce3082317ff5dd72af3a1a7991,True,True,True
control_p0.3_r15,1,27.06165364583333,"[27.22734375, 26.89140625, 27.2546875, 27.125, 26.57734375, 27.084375, 27.36796875, 26.01328125, 27.45078125, 26.8703125, 27.15390625, 27.753125, 26.28828125, 26.8984375, 26.790625, 27.221875, 26.8640625, 26.78828125, 26.73671875, 27.31171875, 27.5234375, 26.32734375, 26.7703125, 27.43125, 27.3203125, 27.11953125, 26.99140625, 27.16484375, 27.3546875, 27.3546875, 27.48046875, 26.85703125, 27.28046875, 26.8078125, 27.35546875, 27.4109375]",b500cec0b77007759b8b646b4462c6d14b99d23c9ff7d72c2ca79da30df33f86,27.06165364583333,"[27.22734375, 26.89140625, 27.2546875, 27.125, 26.57734375, 27.084375, 27.36796875, 26.01328125, 27.45078125, 26.8703125, 27.15390625, 27.753125, 26.28828125, 26.8984375, 26.790625, 27.221875, 26.8640625, 26.78828125, 26.73671875, 27.31171875, 27.5234375, 26.32734375, 26.7703125, 27.43125, 27.3203125, 27.11953125, 26.99140625, 27.16484375, 27.3546875, 27.3546875, 27.48046875, 26.85703125, 27.28046875, 26.8078125, 27.35546875, 27.4109375]",b500cec0b77007759b8b646b4462c6d14b99d23c9ff7d72c2ca79da30df33f86,True,True,True
control_p0.3_r16,0,27.03151041666667,"[26.86953125, 26.51640625, 27.546875, 27.08046875, 26.64765625, 27.33046875, 27.0796875, 26.7140625, 27.23984375, 26.0859375, 27.13984375, 26.1, 27.384375, 27.8125, 26.64609375, 26.87890625, 27.8140625, 27.225, 26.9484375, 26.83359375, 27.1703125, 27.0171875, 27.43203125, 27.26796875, 26.8375, 27.0453125, 26.925, 26.92734375, 27.459375, 27.69375, 26.63046875, 26.64453125, 26.41875, 27.05078125, 27.696875, 27.0234375]",ebfcaa8d4fec040be59e43057fe18588842e7ef02feacbb1c7792e1c92b20967,27.03151041666667,"[26.86953125, 26.51640625, 27.546875, 27.08046875, 26.64765625, 27.33046875, 27.0796875, 26.7140625, 27.23984375, 26.0859375, 27.13984375, 26.1, 27.384375, 27.8125, 26.64609375, 26.87890625, 27.8140625, 27.225, 26.9484375, 26.83359375, 27.1703125, 27.0171875, 27.43203125, 27.26796875, 26.8375, 27.0453125, 26.925, 26.92734375, 27.459375, 27.69375, 26.63046875, 26.64453125, 26.41875, 27.05078125, 27.696875, 27.0234375]",ebfcaa8d4fec040be59e43057fe18588842e7ef02feacbb1c7792e1c92b20967,True,True,True
control_p0.3_r16,1,27.090017361111112,"[27.04609375, 27.2984375, 27.82890625, 26.99765625, 27.640625, 26.615625, 26.8296875, 27.45859375, 26.95390625, 27.18984375, 27.396875, 27.1328125, 26.5203125, 27.01328125, 27.01796875, 27.0125, 26.78515625, 27.075, 26.69140625, 26.99921875, 26.88203125, 27.11953125, 27.27734375, 26.54375, 26.71328125, 27.48359375, 27.37421875, 26.2046875, 26.684375, 26.9125, 27.01640625, 27.93359375, 27.28359375, 26.990625, 27.6453125, 27.671875]",d54ec75677298eaf36c00baaf23b0a2f58f4b25abb361c6139804912bdb0180c,27.090017361111112,"[27.04609375, 27.2984375, 27.82890625, 26.99765625, 27.640625, 26.615625, 26.8296875, 27.45859375, 26.95390625, 27.18984375, 27.396875, 27.1328125, 26.5203125, 27.01328125, 27.01796875, 27.0125, 26.78515625, 27.075, 26.69140625, 26.99921875, 26.88203125, 27.11953125, 27.27734375, 26.54375, 26.71328125, 27.48359375, 27.37421875, 26.2046875, 26.684375, 26.9125, 27.01640625, 27.93359375, 27.28359375, 26.990625, 27.6453125, 27.671875]",d54ec75677298eaf36c00baaf23b0a2f58f4b25abb361c6139804912bdb0180c,True,True,True
control_p0.3_r17,0,27.12107204861111,"[27.05234375, 27.5453125, 27.27734375, 27.22265625, 26.8703125, 26.796875, 27.2265625, 27.571875, 26.9421875, 27.10625, 27.2875, 27.63671875, 26.85078125, 26.7109375, 27.634375, 27.2890625, 26.6453125, 26.84453125, 26.7140625, 27.08046875, 27.13984375, 27.8828125, 26.98046875, 27.0921875, 27.2515625, 28.14375, 27.12578125, 26.34609375, 27.46875, 26.109375, 27.1609375, 27.24140625, 26.8453125, 26.58984375, 27.3796875, 27.2953125]",5173f86056c402379b9115db54eddb2be7582f9866cf94ddf289adf562634ec9,27.12107204861111,"[27.05234375, 27.5453125, 27.27734375, 27.22265625, 26.8703125, 26.796875, 27.2265625, 27.571875, 26.9421875, 27.10625, 27.2875, 27.63671875, 26.85078125, 26.7109375, 27.634375, 27.2890625, 26.6453125, 26.84453125, 26.7140625, 27.08046875, 27.13984375, 27.8828125, 26.98046875, 27.0921875, 27.2515625, 28.14375, 27.12578125, 26.34609375, 27.46875, 26.109375, 27.1609375, 27.24140625, 26.8453125, 26.58984375, 27.3796875, 27.2953125]",5173f86056c402379b9115db54eddb2be7582f9866cf94ddf289adf562634ec9,True,True,True
control_p0.3_r17,1,27.133528645833334,"[27.25546875, 27.63671875, 27.16171875, 26.884375, 27.22890625, 27.05390625, 27.3, 26.84765625, 28.0140625, 27.35390625, 25.996875, 27.21328125, 27.47734375, 27.57578125, 27.35703125, 27.3375, 26.97265625, 27.290625, 26.953125, 27.2890625, 27.215625, 26.9453125, 27.3078125, 27.11015625, 26.6484375, 26.98046875, 26.1546875, 27.33828125, 27.26171875, 27.09453125, 27.22421875, 26.94765625, 27.2515625, 27.209375, 26.67265625, 27.24453125]",9aecb3e784a95b3c47a78f8c361679265ca98b5460e17e1a38194bb0b70a0ee4,27.133528645833334,"[27.25546875, 27.63671875, 27.16171875, 26.884375, 27.22890625, 27.05390625, 27.3, 26.84765625, 28.0140625, 27.35390625, 25.996875, 27.21328125, 27.47734375, 27.57578125, 27.35703125, 27.3375, 26.97265625, 27.290625, 26.953125, 27.2890625, 27.215625, 26.9453125, 27.3078125, 27.11015625, 26.6484375, 26.98046875, 26.1546875, 27.33828125, 27.26171875, 27.09453125, 27.22421875, 26.94765625, 27.2515625, 27.209375, 26.67265625, 27.24453125]",9aecb3e784a95b3c47a78f8c361679265ca98b5460e17e1a38194bb0b70a0ee4,True,True,True
control_p0.3_r18,0,27.131640625,"[27.00234375, 27.39296875, 26.7046875, 27.1984375, 27.00625, 26.80234375, 26.7734375, 27.3703125, 27.6203125, 26.77265625, 27.465625, 26.9234375, 27.3984375, 27.50078125, 26.98125, 26.82578125, 26.76796875, 26.9203125, 26.95859375, 26.83046875, 26.7671875, 27.28125, 26.90234375, 27.13203125, 27.575, 27.0234375, 27.5171875, 27.1328125, 27.54296875, 26.9484375, 27.10234375, 26.5890625, 27.04296875, 26.96328125, 28.0890625, 27.91328125]",47f9de1fbad44d0734f324e4c19544264e2810a900949b1bc8ac6659c8880ef5,27.131640625,"[27.00234375, 27.39296875, 26.7046875, 27.1984375, 27.00625, 26.80234375, 26.7734375, 27.3703125, 27.6203125, 26.77265625, 27.465625, 26.9234375, 27.3984375, 27.50078125, 26.98125, 26.82578125, 26.76796875, 26.9203125, 26.95859375, 26.83046875, 26.7671875, 27.28125, 26.90234375, 27.13203125, 27.575, 27.0234375, 27.5171875, 27.1328125, 27.54296875, 26.9484375, 27.10234375, 26.5890625, 27.04296875, 26.96328125, 28.0890625, 27.91328125]",47f9de1fbad44d0734f324e4c19544264e2810a900949b1bc8ac6659c8880ef5,True,True,True
control_p0.3_r18,1,27.06712239583333,"[26.559375, 27.0609375, 27.37578125, 26.31796875, 27.25, 27.23515625, 26.41875, 27.50625, 26.8140625, 27.4046875, 26.38828125, 26.64921875, 26.940625, 27.64609375, 27.48125, 26.7546875, 28.2546875, 26.6015625, 26.55625, 26.809375, 27.521875, 26.62734375, 27.509375, 26.2671875, 27.26484375, 27.50546875, 27.01328125, 26.82578125, 27.278125, 27.675, 27.3640625, 26.60546875, 27.1453125, 26.88203125, 27.5671875, 27.3390625]",985d080b1254eb45d8788f5c4dfc999d08567da8a71329974a2fb0619e9ca47b,27.06712239583333,"[26.559375, 27.0609375, 27.37578125, 26.31796875, 27.25, 27.23515625, 26.41875, 27.50625, 26.8140625, 27.4046875, 26.38828125, 26.64921875, 26.940625, 27.64609375, 27.48125, 26.7546875, 28.2546875, 26.6015625, 26.55625, 26.809375, 27.521875, 26.62734375, 27.509375, 26.2671875, 27.26484375, 27.50546875, 27.01328125, 26.82578125, 27.278125, 27.675, 27.3640625, 26.60546875, 27.1453125, 26.88203125, 27.5671875, 27.3390625]",985d080b1254eb45d8788f5c4dfc999d08567da8a71329974a2fb0619e9ca47b,True,True,True
control_p0.3_r19,0,26.999717881944445,"[26.73828125, 26.78359375, 26.26953125, 27.26953125, 26.7875, 26.67265625, 27.0125, 26.6734375, 26.90703125, 27.5875, 27.21875, 27.0984375, 26.9515625, 27.2125, 26.97109375, 26.73046875, 27.7015625, 27.1375, 26.70859375, 26.74765625, 26.92578125, 26.8359375, 27.27421875, 27.125, 27.67578125, 26.95234375, 26.5890625, 26.80078125, 27.56953125, 26.87578125, 27.33515625, 26.39609375, 27.02890625, 26.33359375, 28.1453125, 26.946875]",38981e76cb0b4837fbf7a6904d9bc73e533d8ae57425661ea2dea777941db722,26.999717881944445,"[26.73828125, 26.78359375, 26.26953125, 27.26953125, 26.7875, 26.67265625, 27.0125, 26.6734375, 26.90703125, 27.5875, 27.21875, 27.0984375, 26.9515625, 27.2125, 26.97109375, 26.73046875, 27.7015625, 27.1375, 26.70859375, 26.74765625, 26.92578125, 26.8359375, 27.27421875, 27.125, 27.67578125, 26.95234375, 26.5890625, 26.80078125, 27.56953125, 26.87578125, 27.33515625, 26.39609375, 27.02890625, 26.33359375, 28.1453125, 26.946875]",38981e76cb0b4837fbf7a6904d9bc73e533d8ae57425661ea2dea777941db722,True,True,True
control_p0.3_r19,1,27.28947482638889,"[27.14140625, 27.81953125, 27.41328125, 26.93515625, 28.040625, 26.7109375, 27.56875, 27.63671875, 27.06015625, 27.28984375, 27.51875, 27.00390625, 26.81953125, 27.653125, 27.35703125, 27.69765625, 27.22109375, 26.84609375, 27.46953125, 27.46875, 26.7125, 27.86640625, 26.89296875, 27.42734375, 26.65859375, 26.6265625, 27.0359375, 28.1390625, 27.71953125, 27.1734375, 27.3609375, 27.2125, 27.0125, 27.39296875, 27.41796875, 27.1]",e4047528b1f973402e988b65bb7622768bc3a35b69b55ac92a1ea4f1ce1d5341,27.28947482638889,"[27.14140625, 27.81953125, 27.41328125, 26.93515625, 28.040625, 26.7109375, 27.56875, 27.63671875, 27.06015625, 27.28984375, 27.51875, 27.00390625, 26.81953125, 27.653125, 27.35703125, 27.69765625, 27.22109375, 26.84609375, 27.46953125, 27.46875, 26.7125, 27.86640625, 26.89296875, 27.42734375, 26.65859375, 26.6265625, 27.0359375, 28.1390625, 27.71953125, 27.1734375, 27.3609375, 27.2125, 27.0125, 27.39296875, 27.41796875, 27.1]",e4047528b1f973402e988b65bb7622768bc3a35b69b55ac92a1ea4f1ce1d5341,True,True,True
control_p0.4_r00,0,27.14674479166667,"[27.06171875, 26.940625, 27.3640625, 26.309375, 27.61640625, 27.0671875, 27.14609375, 26.66953125, 27.3125, 27.41953125, 26.50859375, 27.325, 27.41640625, 26.659375, 27.55390625, 26.93828125, 26.96015625, 26.52265625, 26.115625, 26.97421875, 27.94765625, 26.59921875, 27.79296875, 27.03046875, 27.65859375, 27.66875, 27.009375, 27.54609375, 27.4140625, 26.80546875, 27.384375, 27.22734375, 27.303125, 26.91015625, 27.125, 27.97890625]",db87d75f187c78961fcd8a88c9ebe9242e9c8ec4c59822afab81568d4d695776,27.14674479166667,"[27.06171875, 26.940625, 27.3640625, 26.309375, 27.61640625, 27.0671875, 27.14609375, 26.66953125, 27.3125, 27.41953125, 26.50859375, 27.325, 27.41640625, 26.659375, 27.55390625, 26.93828125, 26.96015625, 26.52265625, 26.115625, 26.97421875, 27.94765625, 26.59921875, 27.79296875, 27.03046875, 27.65859375, 27.66875, 27.009375, 27.54609375, 27.4140625, 26.80546875, 27.384375, 27.22734375, 27.303125, 26.91015625, 27.125, 27.97890625]",db87d75f187c78961fcd8a88c9ebe9242e9c8ec4c59822afab81568d4d695776,True,True,True
control_p0.4_r00,1,27.07999131944444,"[27.25625, 27.13125, 26.7625, 28.12578125, 27.0078125, 26.81328125, 26.2234375, 27.6078125, 26.703125, 26.4546875, 26.50703125, 27.578125, 27.93046875, 27.05, 27.86015625, 27.1328125, 27.13671875, 27.38984375, 26.865625, 27.42890625, 26.9484375, 26.534375, 27.1265625, 27.6234375, 27.1671875, 27.2265625, 27.49609375, 27.13515625, 26.46875, 26.93984375, 26.61171875, 27.275, 26.5578125, 26.78125, 26.4734375, 27.5484375]",a4aa9ff544a9a91082e9a37b472219d6938ff2af30947300618943e7444729e2,27.07999131944444,"[27.25625, 27.13125, 26.7625, 28.12578125, 27.0078125, 26.81328125, 26.2234375, 27.6078125, 26.703125, 26.4546875, 26.50703125, 27.578125, 27.93046875, 27.05, 27.86015625, 27.1328125, 27.13671875, 27.38984375, 26.865625, 27.42890625, 26.9484375, 26.534375, 27.1265625, 27.6234375, 27.1671875, 27.2265625, 27.49609375, 27.13515625, 26.46875, 26.93984375, 26.61171875, 27.275, 26.5578125, 26.78125, 26.4734375, 27.5484375]",a4aa9ff544a9a91082e9a37b472219d6938ff2af30947300618943e7444729e2,True,True,True
control_p0.4_r01,0,27.193033854166668,"[26.85078125, 27.621875, 27.37109375, 27.18359375, 27.18125, 26.84296875, 27.5703125, 27.28671875, 27.29453125, 27.07421875, 27.515625, 26.96328125, 26.51953125, 27.396875, 27.53984375, 27.25, 26.40390625, 27.43515625, 27.025, 27.1765625, 27.03359375, 27.3890625, 26.84921875, 26.62421875, 27.68671875, 27.5890625, 26.84453125, 27.46171875, 26.546875, 27.28359375, 27.0, 27.43203125, 27.2875, 27.4625, 27.83828125, 27.1171875]",f682a455fd2945a5deaa436b453433a8289a16fc03d10d896ac403d3280fbd7d,27.193033854166668,"[26.85078125, 27.621875, 27.37109375, 27.18359375, 27.18125, 26.84296875, 27.5703125, 27.28671875, 27.29453125, 27.07421875, 27.515625, 26.96328125, 26.51953125, 27.396875, 27.53984375, 27.25, 26.40390625, 27.43515625, 27.025, 27.1765625, 27.03359375, 27.3890625, 26.84921875, 26.62421875, 27.68671875, 27.5890625, 26.84453125, 27.46171875, 26.546875, 27.28359375, 27.0, 27.43203125, 27.2875, 27.4625, 27.83828125, 27.1171875]",f682a455fd2945a5deaa436b453433a8289a16fc03d10d896ac403d3280fbd7d,True,True,True
control_p0.4_r01,1,27.10909288194445,"[27.8125, 27.24609375, 27.15625, 26.8390625, 27.2609375, 27.11640625, 26.37265625, 27.43359375, 27.23671875, 27.13359375, 26.98359375, 27.72265625, 26.49921875, 27.64609375, 27.25546875, 27.003125, 27.66484375, 27.13515625, 26.6640625, 27.6125, 27.02265625, 26.62578125, 26.6828125, 26.60546875, 27.2421875, 27.05546875, 26.67265625, 26.5375, 26.8234375, 26.9984375, 27.346875, 27.14296875, 27.97890625, 27.359375, 27.209375, 26.82890625]",cba6887673673ed4cebe18671ff3f79db95473497556a67f6a1b1fb421c0448a,27.10909288194445,"[27.8125, 27.24609375, 27.15625, 26.8390625, 27.2609375, 27.11640625, 26.37265625, 27.43359375, 27.23671875, 27.13359375, 26.98359375, 27.72265625, 26.49921875, 27.64609375, 27.25546875, 27.003125, 27.66484375, 27.13515625, 26.6640625, 27.6125, 27.02265625, 26.62578125, 26.6828125, 26.60546875, 27.2421875, 27.05546875, 26.67265625, 26.5375, 26.8234375, 26.9984375, 27.346875, 27.14296875, 27.97890625, 27.359375, 27.209375, 26.82890625]",cba6887673673ed4cebe18671ff3f79db95473497556a67f6a1b1fb421c0448a,True,True,True
control_p0.4_r02,0,27.10353732638889,"[27.05546875, 27.23671875, 27.45390625, 27.35, 26.15703125, 26.89296875, 27.19609375, 27.34453125, 26.675, 27.05859375, 25.9828125, 26.97421875, 27.29609375, 27.2140625, 26.23046875, 28.3578125, 27.409375, 26.67109375, 27.51015625, 27.65703125, 27.05390625, 27.21640625, 28.04140625, 27.3390625, 27.35859375, 26.79140625, 27.12421875, 27.2171875, 26.76171875, 26.765625, 27.6875, 26.92734375, 26.6328125, 26.8109375, 27.22578125, 27.05]",46067889d3f09f9f8eb186451eda02aeb89a0ebfc968f7c1ed410785b920c3d6,27.10353732638889,"[27.05546875, 27.23671875, 27.45390625, 27.35, 26.15703125, 26.89296875, 27.19609375, 27.34453125, 26.675, 27.05859375, 25.9828125, 26.97421875, 27.29609375, 27.2140625, 26.23046875, 28.3578125, 27.409375, 26.67109375, 27.51015625, 27.65703125, 27.05390625, 27.21640625, 28.04140625, 27.3390625, 27.35859375, 26.79140625, 27.12421875, 27.2171875, 26.76171875, 26.765625, 27.6875, 26.92734375, 26.6328125, 26.8109375, 27.22578125, 27.05]",46067889d3f09f9f8eb186451eda02aeb89a0ebfc968f7c1ed410785b920c3d6,True,True,True
control_p0.4_r02,1,27.1568359375,"[26.71953125, 27.54921875, 27.8734375, 27.36640625, 26.67265625, 27.7171875, 27.8265625, 27.61328125, 27.18203125, 27.12890625, 26.11796875, 26.84296875, 27.5671875, 26.9546875, 27.1125, 26.8421875, 27.51875, 27.35859375, 27.26796875, 26.36171875, 27.0625, 26.8578125, 27.2359375, 26.7046875, 26.928125, 26.7796875, 27.2546875, 27.0609375, 27.284375, 27.53203125, 26.99296875, 27.18203125, 27.10234375, 27.3, 26.63203125, 28.1421875]",e096afd87ada6ff20a479f03eceb0ca4ad5c9288a515dcd846d94f4c73326ddf,27.1568359375,"[26.71953125, 27.54921875, 27.8734375, 27.36640625, 26.67265625, 27.7171875, 27.8265625, 27.61328125, 27.18203125, 27.12890625, 26.11796875, 26.84296875, 27.5671875, 26.9546875, 27.1125, 26.8421875, 27.51875, 27.35859375, 27.26796875, 26.36171875, 27.0625, 26.8578125, 27.2359375, 26.7046875, 26.928125, 26.7796875, 27.2546875, 27.0609375, 27.284375, 27.53203125, 26.99296875, 27.18203125, 27.10234375, 27.3, 26.63203125, 28.1421875]",e096afd87ada6ff20a479f03eceb0ca4ad5c9288a515dcd846d94f4c73326ddf,True,True,True
control_p0.4_r03,0,27.26467013888889,"[28.11796875, 27.8, 27.671875, 27.71328125, 27.26328125, 27.91484375, 27.4484375, 27.20234375, 27.25546875, 27.27109375, 26.72890625, 27.55, 27.0203125, 27.40390625, 26.7296875, 26.640625, 28.228125, 28.3390625, 26.228125, 26.48515625, 27.040625, 27.27109375, 27.3203125, 27.73359375, 27.3640625, 26.3421875, 26.99765625, 27.1171875, 26.746875, 28.034375, 27.30859375, 27.2640625, 26.47890625, 27.21875, 27.01484375, 27.2625]",77f068df65a480ab213630ebd9575ffaed79064be78de4b45d84f81fd6c5f56c,27.26467013888889,"[28.11796875, 27.8, 27.671875, 27.71328125, 27.26328125, 27.91484375, 27.4484375, 27.20234375, 27.25546875, 27.27109375, 26.72890625, 27.55, 27.0203125, 27.40390625, 26.7296875, 26.640625, 28.228125, 28.3390625, 26.228125, 26.48515625, 27.040625, 27.27109375, 27.3203125, 27.73359375, 27.3640625, 26.3421875, 26.99765625, 27.1171875, 26.746875, 28.034375, 27.30859375, 27.2640625, 26.47890625, 27.21875, 27.01484375, 27.2625]",77f068df65a480ab213630ebd9575ffaed79064be78de4b45d84f81fd6c5f56c,True,True,True
