condition,inherit_prob,baseline_replicate,map_id,map_hash,method,endpoint_type,continuation_index,horizon,viability
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,36,27.126019965277774
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,2,12,27.183919270833332
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,2,24,27.189290364583332
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,36,27.179752604166666
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,12,27.183919270833332
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,24,27.189290364583332
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,36,27.179752604166666
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,3,12,27.040559895833326
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,3,24,27.180110677083334
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,36,27.196354166666666
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,12,27.040559895833326
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,24,27.180110677083334
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,36,27.196354166666666
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,4,12,27.314583333333335
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,4,24,27.13880208333333
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,36,27.083637152777776
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,12,27.314583333333335
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,24,27.13880208333333
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,36,27.083637152777776
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,5,12,26.788020833333338
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,5,24,26.92376302083333
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,36,27.006618923611114
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,12,26.788020833333338
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,24,26.92376302083333
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,36,27.006618923611114
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,6,12,27.08203125
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,6,24,27.174414062499995
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,12,27.08203125
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,24,27.174414062499995
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,12,27.08203125
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,24,27.174414062499995
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,12,27.08203125
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,24,27.174414062499995
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,12,27.08203125
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,24,27.174414062499995
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,12,27.08203125
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,24,27.174414062499995
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,36,27.16705729166667
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,12,27.08203125
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,24,27.174414062499995
